,class
8542,9
8217,9
9022,9
10932,12
10087,11
12075,14
9774,10
2270,3
8956,9
9562,10
11484,13
12033,14
8911,9
4635,5
2525,3
8796,9
4540,5
12000,14
7563,8
3208,4
14089,17
7484,8
3887,4
9997,11
6835,7
10854,11
14073,17
2477,3
3035,4
7688,8
286,1
8608,9
13734,17
13850,17
1768,2
14286,17
1534,2
4605,5
4153,5
5496,6
12014,14
12047,14
10863,11
11585,13
6206,7
3467,4
8138,9
4404,5
3087,4
2714,3
6529,7
6536,7
8122,9
4094,5
13327,16
12691,15
3013,3
8821,9
13123,16
4852,5
9270,10
2012,2
5459,6
9538,10
2301,3
3031,3
9754,10
13632,16
4990,5
9164,10
7633,8
11751,14
6956,7
1491,2
4953,5
10626,11
4288,5
7406,8
5169,6
4731,5
4046,5
5957,6
9512,10
8048,9
14281,17
4705,5
5858,6
1385,2
2992,3
169,1
13457,16
3184,4
1953,2
13520,16
7298,8
5688,6
11895,14
3477,4
5001,5
3545,4
13376,16
12934,16
1213,2
4708,5
9084,10
1989,2
1418,2
2360,3
10846,11
3599,4
1662,2
13915,17
1346,2
11790,14
11564,13
6277,7
12626,15
6180,7
14393,17
9016,9
379,1
9128,10
12275,14
7872,8
4081,5
4455,5
11742,13
8284,9
6745,7
12203,14
2215,3
14009,17
12061,14
439,1
9458,10
7596,8
7391,8
1740,2
1562,2
7889,8
2629,3
11412,13
13357,16
4848,5
1744,2
8617,9
10842,11
351,1
4469,5
6424,7
2859,3
2638,3
290,1
8371,9
13156,16
5857,6
7877,8
7344,8
3643,4
12955,16
1580,2
13854,17
14344,17
6083,7
4810,5
99,0
8769,9
12095,14
6201,7
10788,11
8986,9
4462,5
1632,2
14433,17
10889,12
12771,16
14588,17
7580,8
6945,7
7559,8
2323,3
5952,6
7814,8
9445,10
7458,8
12712,16
10228,11
10094,11
3288,4
8997,9
5727,6
4296,5
8384,9
8525,9
14397,17
8779,9
9727,10
5942,6
5274,6
8295,9
10752,11
304,1
8847,9
12079,14
1493,2
2150,3
11756,14
3418,4
9212,10
11513,13
7745,8
2818,3
10669,11
487,1
